ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7685
1,210,132,0.8178
2,210,132,0.9177
3,210,132,0.9850
4,210,132,0.4670
5,210,132,0.5171
6,210,132,0.7032
7,210,132,0.9019
8,210,132,0.3079
9,210,132,0.6930
967,211,132,0.9519
1411,212,132,0.9698
1412,212,132,0.9188
1413,212,132,0.9668
1414,212,132,0.9768
1415,212,132,0.3749
1416,212,132,0.9721
1417,212,132,0.9720
1418,212,132,0.9683
1419,212,132,0.8348
1420,212,132,0.9213
1641,213,132,0.7339
1642,213,132,0.9473
1643,213,132,0.0678
1644,213,132,0.9522
1645,213,132,0.2144
1646,213,132,0.9235
1647,213,132,0.7169
1648,213,132,0.8357
1649,213,132,0.6401
1650,213,132,0.7798
10,210,132,0.9337
11,210,132,0.9686
12,210,132,0.0876
13,210,132,0.4182
14,210,132,0.3637
15,210,132,0.9059
16,210,132,0.9870
17,210,132,0.9056
18,210,132,0.9889
19,210,132,0.9949
968,211,132,0.8779
969,211,132,0.9521
970,211,132,0.9730
971,211,132,0.2048
972,211,132,0.3561
973,211,132,0.9230
974,211,132,0.6466
975,211,132,0.8574
976,211,132,0.8003
977,211,132,0.8580
1421,212,132,0.9351
1422,212,132,0.6498
1423,212,132,0.3931
1424,212,132,0.9507
1651,213,132,0.9417
20,210,132,0.8942
21,210,132,0.9312
22,210,132,0.0227
23,210,132,0.2690
978,211,132,0.9609
979,211,132,0.5008
980,211,132,0.9747
981,211,132,0.9541
982,211,132,0.3794
983,211,132,0.9669
984,211,132,0.9896
985,211,132,0.4677
986,211,132,0.5705
987,211,132,0.9496
1425,212,132,0.8901
1426,212,132,0.9330
1427,212,132,0.9789
1428,212,132,0.9146
1429,212,132,0.9809
1430,212,132,0.9604
1431,212,132,0.8392
1432,212,132,0.8732
1433,212,132,0.0182
1434,212,132,0.8578
1652,213,132,0.9420
24,210,132,0.8970
25,210,132,0.9727
26,210,132,0.9700
27,210,132,0.9586
28,210,132,0.9815
29,210,132,0.9852
30,210,132,0.7912
31,210,132,0.9773
32,210,132,0.9648
33,210,132,0.4961
988,211,132,0.9597
989,211,132,0.6168
990,211,132,0.9512
991,211,132,0.3670
992,211,132,0.8442
1435,212,132,0.8614
1436,212,132,0.9882
1437,212,132,0.9664
1438,212,132,0.9754
1439,212,132,0.8489
1440,212,132,0.5695
1441,212,132,0.9756
1442,212,132,0.7461
1443,212,132,0.7414
1444,212,132,0.8279
1653,213,132,0.5669
