ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7313
1,210,132,0.6986
2,210,132,0.9542
3,210,132,0.9750
4,210,132,0.4533
5,210,132,0.6531
6,210,132,0.8459
7,210,132,0.9284
8,210,132,0.4865
9,210,132,0.3005
967,211,132,0.9435
1411,212,132,0.8803
1412,212,132,0.9322
1413,212,132,0.9727
1414,212,132,0.9744
1415,212,132,0.4348
1416,212,132,0.9883
1417,212,132,0.9464
1418,212,132,0.9709
1419,212,132,0.8714
1420,212,132,0.9137
1641,213,132,0.6779
1642,213,132,0.9321
1643,213,132,0.0326
1644,213,132,0.9670
1645,213,132,0.1675
1646,213,132,0.9146
1647,213,132,0.7517
1648,213,132,0.8368
1649,213,132,0.5336
1650,213,132,0.6902
10,210,132,0.8970
11,210,132,0.9678
12,210,132,0.0908
13,210,132,0.4405
14,210,132,0.2070
15,210,132,0.9389
16,210,132,0.9962
17,210,132,0.9213
18,210,132,0.9948
19,210,132,0.9970
968,211,132,0.9242
969,211,132,0.9672
970,211,132,0.9817
971,211,132,0.3902
972,211,132,0.3602
973,211,132,0.9683
974,211,132,0.7681
975,211,132,0.5035
976,211,132,0.4881
977,211,132,0.8151
1421,212,132,0.9377
1422,212,132,0.7828
1423,212,132,0.2750
1424,212,132,0.9253
1651,213,132,0.9266
20,210,132,0.8669
21,210,132,0.8717
22,210,132,0.0945
23,210,132,0.1846
978,211,132,0.9368
979,211,132,0.5808
980,211,132,0.9751
981,211,132,0.9661
982,211,132,0.2245
983,211,132,0.9724
984,211,132,0.9869
985,211,132,0.7082
986,211,132,0.5047
987,211,132,0.9399
1425,212,132,0.8990
1426,212,132,0.9548
1427,212,132,0.9834
1428,212,132,0.9376
1429,212,132,0.9105
1430,212,132,0.9820
1431,212,132,0.8625
1432,212,132,0.8974
1433,212,132,0.0150
1434,212,132,0.8113
1652,213,132,0.9175
24,210,132,0.9143
25,210,132,0.9822
26,210,132,0.9668
27,210,132,0.8961
28,210,132,0.9853
29,210,132,0.9872
30,210,132,0.7864
31,210,132,0.9843
32,210,132,0.8925
33,210,132,0.3180
988,211,132,0.9788
989,211,132,0.7277
990,211,132,0.9709
991,211,132,0.4801
992,211,132,0.8640
1435,212,132,0.8421
1436,212,132,0.9730
1437,212,132,0.9591
1438,212,132,0.9765
1439,212,132,0.9287
1440,212,132,0.7801
1441,212,132,0.9273
1442,212,132,0.7055
1443,212,132,0.6954
1444,212,132,0.8220
1653,213,132,0.5146
1654,213,132,0.9171
1655,213,132,0.1864
1656,213,132,0.9009
34,210,132,0.7935
35,210,132,0.8831
36,210,132,0.3364
37,210,132,0.9514
38,210,132,0.5171
39,210,132,0.2254
993,211,132,0.7151
994,211,132,0.8871
995,211,132,0.7013
996,211,132,0.2273
997,211,132,0.2100
1445,212,132,0.7763
1446,212,132,0.9350
1447,212,132,0.3890
1448,212,132,0.4489
1449,212,132,0.9408
1657,213,132,0.9082
1658,213,132,0.9594
1659,213,132,0.9820
1660,213,132,0.4880
1661,213,132,0.9242
1662,213,132,0.7349
1663,213,132,0.9516
1664,213,132,0.8321
1665,213,132,0.9556
1666,213,132,0.6531
40,210,132,0.9268
41,210,132,0.9378
42,210,132,0.9349
43,210,132,0.0894
998,211,132,0.8877
999,211,132,0.1661
1000,211,132,0.7077
1001,211,132,0.7925
1002,211,132,0.5704
1003,211,132,0.9088
1004,211,132,0.9737
1005,211,132,0.5319
1006,211,132,0.8560
1007,211,132,0.5245
1450,212,132,0.9022
1451,212,132,0.9748
1452,212,132,0.9848
1453,212,132,0.9782
1454,212,132,0.9601
1455,212,132,0.9885
1456,212,132,0.8263
1457,212,132,0.6582
1458,212,132,0.2429
1459,212,132,0.9711
1667,213,132,0.4800
1668,213,132,0.9372
1669,213,132,0.4533
1670,213,132,0.9678
1671,213,132,0.1480
1672,213,132,0.8944
1673,213,132,0.9909
1674,213,132,0.9728
1675,213,132,0.4946
1676,213,132,0.3719
44,210,132,0.9201
45,210,132,0.9704
46,210,132,0.9417
47,210,132,0.8962
48,210,132,0.9528
49,210,132,0.9433
50,210,132,0.9677
51,210,132,0.9747
52,210,132,0.9653
53,210,132,0.8278
1008,211,132,0.9147
1009,211,132,0.4335
1010,211,132,0.9857
1011,211,132,0.9834
1012,211,132,0.9498
1013,211,132,0.9849
1014,211,132,0.7450
1015,211,132,0.6539
1016,211,132,0.8230
1017,211,132,0.8365
1460,212,23,0.8390
1461,212,23,0.9650
1462,212,23,0.7235
1463,212,23,0.9754
1464,212,23,0.9810
1465,212,23,0.7206
1466,212,23,0.7807
1467,212,23,0.9763
1468,212,23,0.9792
1469,212,23,0.5751
1677,213,23,0.5274
1678,213,23,0.6769
1679,213,23,0.8332
1680,213,23,0.2434
1681,213,23,0.6197
1682,213,23,0.3342
1683,213,23,0.3888
1684,213,23,0.6146
1685,213,23,0.4896
1686,213,23,0.6414
54,210,23,0.7909
55,210,23,0.8012
56,210,23,0.4937
57,210,23,0.4910
58,210,23,0.9066
59,210,23,0.8858
60,210,23,0.9084
61,210,23,0.9124
62,210,23,0.9461
63,210,23,0.8823
1018,211,132,0.9637
1019,211,132,0.3139
1020,211,132,0.4070
1470,212,23,0.9304
1471,212,23,0.9723
1472,212,23,0.6347
1473,212,23,0.4799
1474,212,23,0.7550
1475,212,23,0.3400
1476,212,23,0.4084
1687,213,23,0.7130
1688,213,23,0.4448
1689,213,23,0.4049
1690,213,23,0.4054
1691,213,23,0.6564
1692,213,23,0.8526
1693,213,23,0.9116
1694,213,23,0.8193
1695,213,23,0.7738
1696,213,23,0.9196
64,210,23,0.8402
65,210,23,0.6879
66,210,23,0.9493
67,210,23,0.8912
1021,211,132,0.7446
1022,211,132,0.7942
1023,211,132,0.8259
1024,211,132,0.6049
1477,212,23,0.6891
1478,212,23,0.6111
1697,213,23,0.7977
1698,213,23,0.8503
68,210,23,0.8143
69,210,23,0.7143
70,210,23,0.7110
1025,211,132,0.8887
1026,211,132,0.8823
1027,211,132,0.1762
1028,211,132,0.7805
1029,211,132,0.0264
1479,212,23,0.8594
1480,212,23,0.9780
1481,212,23,0.9633
1482,212,23,0.9570
1483,212,23,0.6825
1484,212,23,0.4399
1485,212,23,0.9578
1486,212,23,0.9778
1487,212,23,0.8884
1488,212,23,0.9822
1699,213,23,0.8464
1700,213,23,0.7985
71,210,23,0.6924
72,210,23,0.6995
1030,211,132,0.5887
1031,211,132,0.8738
1032,211,132,0.8611
1033,211,132,0.1422
1034,211,132,0.8220
1035,211,132,0.8160
1036,211,132,0.6965
1037,211,132,0.9893
1038,211,132,0.9119
1039,211,132,0.9923
1489,212,107,0.6786
1490,212,107,0.7007
1491,212,107,0.9747
1492,212,107,0.9720
1493,212,107,0.9592
1494,212,107,0.9769
1495,212,107,0.5758
1496,212,107,0.7826
1497,212,107,0.9623
1701,213,23,0.6715
1702,213,23,0.8129
73,210,23,0.9185
74,210,23,0.5752
75,210,23,0.7736
1040,211,132,0.7235
1041,211,132,0.9893
1042,211,132,0.9446
1043,211,132,0.1796
1044,211,132,0.4181
1498,212,43,0.9597
1499,212,43,0.6769
1500,212,43,0.8521
1501,212,43,0.9783
1502,212,43,0.9191
1503,212,43,0.3568
1504,212,43,0.5817
1505,212,43,0.5776
1506,212,43,0.7198
1703,213,23,0.6052
1704,213,23,0.6875
76,210,23,0.8794
77,210,23,0.5005
78,210,23,0.9804
79,210,23,0.9790
80,210,23,0.9822
81,210,23,0.4207
82,210,23,0.2497
1045,211,132,0.7955
1046,211,132,0.9663
1047,211,132,0.9834
1048,211,132,0.8942
1049,211,132,0.7440
1050,211,132,0.2942
1507,212,43,0.8758
1508,212,43,0.9784
1509,212,43,0.6115
1510,212,43,0.8917
1705,213,23,0.8796
1706,213,23,0.0622
1707,213,23,0.9823
1708,213,23,0.2944
1709,213,23,0.9509
1710,213,23,0.8548
1711,213,23,0.8941
1712,213,23,0.6895
1713,213,23,0.1035
1714,213,23,0.8465
83,210,23,0.8933
84,210,23,0.9789
85,210,23,0.7800
1051,211,132,0.8984
1052,211,132,0.9286
1053,211,132,0.5387
1054,211,132,0.6966
1511,212,43,0.8691
1512,212,43,0.9727
1513,212,43,0.7117
1514,212,43,0.7907
1515,212,43,0.6826
1516,212,43,0.8262
1517,212,43,0.2885
1518,212,43,0.8655
1519,212,43,0.9265
1520,212,43,0.9798
1715,213,23,0.9074
1716,213,23,0.9743
1717,213,23,0.7962
1718,213,23,0.4626
