ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8399
1,210,132,0.7679
2,210,132,0.9543
3,210,132,0.9831
4,210,132,0.5612
5,210,132,0.5869
6,210,132,0.8156
7,210,132,0.9341
8,210,132,0.5214
9,210,132,0.3500
967,211,132,0.9113
1411,212,132,0.9373
1412,212,132,0.9381
1413,212,132,0.9643
1414,212,132,0.9719
1415,212,132,0.5035
1416,212,132,0.9785
1417,212,132,0.9549
1418,212,132,0.9721
1419,212,132,0.8197
1420,212,132,0.9070
1641,213,132,0.7792
1642,213,132,0.9541
1643,213,132,0.0348
1644,213,132,0.9810
1645,213,132,0.2231
1646,213,132,0.9129
1647,213,132,0.8015
1648,213,132,0.8774
1649,213,132,0.5071
1650,213,132,0.6291
10,210,132,0.8757
11,210,132,0.9688
12,210,132,0.0727
13,210,132,0.5294
14,210,132,0.2395
15,210,132,0.8502
16,210,132,0.9943
17,210,132,0.8566
18,210,132,0.9914
19,210,132,0.9948
968,211,132,0.9184
969,211,132,0.9706
970,211,132,0.9872
971,211,132,0.4082
972,211,132,0.3607
973,211,132,0.9613
974,211,132,0.8379
975,211,132,0.7622
976,211,132,0.6237
977,211,132,0.8152
1421,212,132,0.9602
1422,212,132,0.8851
1423,212,132,0.3174
1424,212,132,0.9390
1651,213,132,0.9269
20,210,132,0.8522
21,210,132,0.9270
22,210,132,0.0420
23,210,132,0.2251
978,211,132,0.8086
979,211,132,0.6255
980,211,132,0.9750
981,211,132,0.9638
982,211,132,0.1771
983,211,132,0.9545
984,211,132,0.9890
985,211,132,0.6729
986,211,132,0.4314
987,211,132,0.9252
1425,212,132,0.9083
1426,212,132,0.9437
1427,212,132,0.9894
1428,212,132,0.9795
1429,212,132,0.9407
1430,212,132,0.9721
1431,212,132,0.8753
1432,212,132,0.9096
1433,212,132,0.0089
1434,212,132,0.7650
1652,213,132,0.9162
24,210,132,0.9030
25,210,132,0.9759
26,210,132,0.9669
27,210,132,0.9220
28,210,132,0.9793
29,210,132,0.9858
30,210,132,0.7716
31,210,132,0.9766
32,210,132,0.8812
33,210,132,0.3062
988,211,132,0.9696
989,211,132,0.8231
990,211,132,0.9377
991,211,132,0.4587
992,211,132,0.8316
1435,212,132,0.9072
1436,212,132,0.9852
1437,212,132,0.9684
1438,212,132,0.9826
1439,212,132,0.9141
1440,212,132,0.7870
1441,212,132,0.9466
1442,212,132,0.6938
1443,212,132,0.6081
1444,212,132,0.8000
1653,213,132,0.4914
1654,213,132,0.9405
1655,213,132,0.2187
1656,213,132,0.8512
34,210,132,0.8056
35,210,132,0.7997
36,210,132,0.3485
37,210,132,0.9748
38,210,132,0.5852
39,210,132,0.2674
993,211,132,0.6994
994,211,132,0.8772
995,211,132,0.7047
996,211,132,0.1725
997,211,132,0.2528
1445,212,132,0.8609
1446,212,132,0.9384
1447,212,132,0.5449
1448,212,132,0.3329
1449,212,132,0.9396
1657,213,132,0.9322
1658,213,132,0.9511
1659,213,132,0.9877
1660,213,132,0.4251
1661,213,132,0.8915
1662,213,132,0.7207
1663,213,132,0.9488
1664,213,132,0.8644
1665,213,132,0.9542
1666,213,132,0.9022
40,210,132,0.9357
41,210,132,0.9422
42,210,132,0.9370
43,210,132,0.2813
998,211,132,0.8727
999,211,132,0.1461
1000,211,132,0.5224
1001,211,132,0.6149
1002,211,132,0.3512
1003,211,132,0.9084
1004,211,132,0.9621
1005,211,132,0.2811
1006,211,132,0.8059
1007,211,132,0.6099
1450,212,132,0.9053
1451,212,132,0.9432
1452,212,132,0.9756
1453,212,132,0.9793
1454,212,132,0.9338
1455,212,132,0.9811
1456,212,132,0.6151
1457,212,132,0.6292
1458,212,132,0.5298
1459,212,132,0.9537
1667,213,132,0.5057
1668,213,132,0.9801
1669,213,132,0.5366
1670,213,132,0.9840
1671,213,132,0.1079
1672,213,132,0.8925
1673,213,132,0.9889
1674,213,132,0.9550
1675,213,132,0.6072
1676,213,132,0.3747
44,210,132,0.9034
45,210,132,0.9835
46,210,132,0.9383
47,210,132,0.9379
48,210,132,0.9482
49,210,132,0.9545
50,210,132,0.9692
51,210,132,0.9722
52,210,132,0.9819
53,210,132,0.8155
1008,211,132,0.9441
1009,211,132,0.4238
1010,211,132,0.9743
1011,211,132,0.9857
1012,211,132,0.9157
1013,211,132,0.9773
1014,211,132,0.8235
1015,211,132,0.7322
1016,211,132,0.8460
1017,211,132,0.8291
1460,212,23,0.7835
1461,212,23,0.9491
1462,212,23,0.7892
1463,212,23,0.9568
1464,212,23,0.9782
1465,212,23,0.7403
1466,212,23,0.7526
1467,212,23,0.9644
1468,212,23,0.9726
1469,212,23,0.6819
1677,213,23,0.4678
1678,213,23,0.6379
1679,213,23,0.7362
1680,213,23,0.2733
1681,213,23,0.4292
1682,213,23,0.4662
1683,213,23,0.5338
1684,213,23,0.5592
1685,213,23,0.4845
1686,213,23,0.6179
54,210,23,0.5810
55,210,23,0.8296
56,210,23,0.4220
57,210,23,0.5066
58,210,23,0.7992
59,210,23,0.9111
60,210,23,0.9191
61,210,23,0.9119
62,210,23,0.9159
63,210,23,0.9064
1018,211,132,0.9563
1019,211,132,0.3115
1020,211,132,0.5222
1470,212,23,0.9488
1471,212,23,0.9728
1472,212,23,0.6263
1473,212,23,0.5886
1474,212,23,0.6464
1475,212,23,0.2657
1476,212,23,0.4295
1687,213,23,0.7821
1688,213,23,0.5615
1689,213,23,0.4757
1690,213,23,0.4376
1691,213,23,0.7154
1692,213,23,0.8880
1693,213,23,0.9070
1694,213,23,0.8340
1695,213,23,0.7755
1696,213,23,0.8554
64,210,23,0.8791
65,210,23,0.7460
66,210,23,0.9105
67,210,23,0.8756
1021,211,132,0.8405
1022,211,132,0.7801
1023,211,132,0.7829
1024,211,132,0.7259
1477,212,23,0.6591
1478,212,23,0.5881
1697,213,23,0.7880
1698,213,23,0.8328
68,210,23,0.8195
69,210,23,0.7104
70,210,23,0.7702
1025,211,132,0.8893
1026,211,132,0.8764
1027,211,132,0.1817
1028,211,132,0.7775
1029,211,132,0.0474
1479,212,23,0.8667
1480,212,23,0.9733
1481,212,23,0.9470
1482,212,23,0.9368
1483,212,23,0.7418
1484,212,23,0.3495
1485,212,23,0.9302
1486,212,23,0.9762
1487,212,23,0.8754
1488,212,23,0.9812
1699,213,23,0.8338
1700,213,23,0.7746
71,210,23,0.6555
72,210,23,0.6924
1030,211,132,0.5339
1031,211,132,0.8734
1032,211,132,0.8682
1033,211,132,0.1671
1034,211,132,0.8068
1035,211,132,0.6807
1036,211,132,0.8208
1037,211,132,0.9807
1038,211,132,0.9938
1039,211,132,0.9910
1489,212,107,0.7198
1490,212,107,0.6947
1491,212,107,0.9717
1492,212,107,0.9815
1493,212,107,0.9200
1494,212,107,0.9792
1495,212,107,0.5679
1496,212,107,0.8650
1497,212,107,0.9398
1701,213,23,0.7227
1702,213,23,0.7530
73,210,23,0.9258
74,210,23,0.5421
75,210,23,0.7570
1040,211,132,0.5550
1041,211,132,0.9645
1042,211,132,0.9090
1043,211,132,0.1747
1044,211,132,0.5668
1498,212,43,0.9534
1499,212,43,0.8425
1500,212,43,0.8681
1501,212,43,0.9554
1502,212,43,0.9565
1503,212,43,0.5617
1504,212,43,0.3868
1505,212,43,0.6276
1506,212,43,0.6523
1703,213,23,0.4915
1704,213,23,0.7012
76,210,23,0.8896
77,210,23,0.4106
78,210,23,0.9675
79,210,23,0.9744
80,210,23,0.9758
81,210,23,0.5409
82,210,23,0.3751
1045,211,132,0.8267
1046,211,132,0.9340
1047,211,132,0.9814
1048,211,132,0.9479
1049,211,132,0.9433
1050,211,132,0.2415
1507,212,43,0.8740
1508,212,43,0.9768
1509,212,43,0.8806
1510,212,43,0.8003
1705,213,23,0.8903
1706,213,23,0.0989
1707,213,23,0.9838
1708,213,23,0.3031
1709,213,23,0.9296
1710,213,23,0.8911
1711,213,23,0.8591
1712,213,23,0.7356
1713,213,23,0.0931
1714,213,23,0.8312
83,210,23,0.9083
84,210,23,0.9744
85,210,23,0.7742
1051,211,132,0.9151
1052,211,132,0.9515
1053,211,132,0.4233
1054,211,132,0.6566
1511,212,43,0.8540
1512,212,43,0.9547
1513,212,43,0.8793
1514,212,43,0.6788
1515,212,43,0.7153
1516,212,43,0.8264
1517,212,43,0.2485
1518,212,43,0.8781
1519,212,43,0.9318
1520,212,43,0.9658
1715,213,23,0.8898
1716,213,23,0.9386
1717,213,23,0.7938
1718,213,23,0.6065
86,210,23,0.8826
87,210,23,0.9762
88,210,23,0.5214
1055,211,132,0.8951
1056,211,132,0.3548
1057,211,132,0.2615
1521,212,43,0.8562
1522,212,43,0.9383
1523,212,43,0.9890
1524,212,43,0.7853
1525,212,43,0.9697
1526,212,43,0.5237
1527,212,43,0.6795
1528,212,43,0.9322
1719,213,23,0.8556
1720,213,23,0.9615
1721,213,23,0.6385
1722,213,23,0.6112
89,210,23,0.8546
90,210,23,0.8338
1058,211,132,0.8551
1059,211,132,0.9776
1060,211,132,0.9419
1061,211,132,0.0300
1062,211,132,0.9123
1529,212,43,0.8792
1530,212,43,0.1593
1531,212,43,0.3574
1723,213,23,0.8562
1724,213,23,0.9727
1725,213,23,0.8751
91,210,23,0.7395
92,210,23,0.9737
93,210,23,0.5519
1063,211,132,0.7609
1064,211,132,0.7545
1065,211,132,0.6987
1066,211,132,0.8801
1067,211,132,0.8420
1068,211,132,0.9592
1069,211,132,0.2828
1070,211,132,0.8196
1071,211,132,0.9734
1072,211,132,0.9350
1532,212,43,0.9112
1533,212,43,0.7454
1534,212,43,0.6629
1535,212,43,0.8576
1536,212,43,0.3043
1537,212,43,0.9416
1538,212,43,0.8685
1539,212,43,0.9433
1540,212,43,0.9430
1726,213,23,0.8860
1727,213,23,0.1194
1728,213,23,0.3989
94,210,23,0.5055
95,210,23,0.3624
