ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8318
1,210,132,0.7645
2,210,132,0.9687
3,210,132,0.9828
4,210,132,0.6739
5,210,132,0.5478
6,210,132,0.7891
7,210,132,0.9609
8,210,132,0.5816
9,210,132,0.5355
967,211,132,0.9714
1411,212,132,0.9331
1412,212,132,0.9331
1413,212,132,0.9755
1414,212,132,0.9857
1415,212,132,0.6522
1416,212,132,0.9844
1417,212,132,0.9700
1418,212,132,0.9832
1419,212,132,0.8707
1420,212,132,0.9668
1641,213,132,0.6064
1642,213,132,0.9291
1643,213,132,0.0316
1644,213,132,0.9873
1645,213,132,0.1811
1646,213,132,0.9232
1647,213,132,0.8626
1648,213,132,0.8853
1649,213,132,0.5215
1650,213,132,0.7147
10,210,132,0.8985
11,210,132,0.9649
12,210,132,0.0783
13,210,132,0.6268
14,210,132,0.2651
15,210,132,0.9138
16,210,132,0.9952
17,210,132,0.5933
18,210,132,0.9909
19,210,132,0.9941
968,211,132,0.9275
969,211,132,0.9745
970,211,132,0.9838
971,211,132,0.4068
972,211,132,0.3744
973,211,132,0.9669
974,211,132,0.7930
975,211,132,0.7244
976,211,132,0.7214
977,211,132,0.8729
1421,212,132,0.9842
1422,212,132,0.7023
1423,212,132,0.2708
1424,212,132,0.9692
1651,213,132,0.9659
20,210,132,0.8345
21,210,132,0.9361
22,210,132,0.0218
23,210,132,0.1944
978,211,132,0.8129
979,211,132,0.6349
980,211,132,0.9830
981,211,132,0.9338
982,211,132,0.1014
983,211,132,0.9371
984,211,132,0.9919
985,211,132,0.7323
986,211,132,0.4332
987,211,132,0.9487
1425,212,132,0.9317
1426,212,132,0.9523
1427,212,132,0.9926
1428,212,132,0.9795
1429,212,132,0.9377
1430,212,132,0.9791
1431,212,132,0.9058
1432,212,132,0.9458
1433,212,132,0.0065
1434,212,132,0.8122
1652,213,132,0.9324
24,210,132,0.9443
25,210,132,0.9829
26,210,132,0.9811
27,210,132,0.9507
28,210,132,0.9867
29,210,132,0.9939
30,210,132,0.8730
31,210,132,0.9859
32,210,132,0.9352
33,210,132,0.3067
988,211,132,0.9849
989,211,132,0.7615
990,211,132,0.9736
991,211,132,0.5876
992,211,132,0.8059
1435,212,132,0.8987
1436,212,132,0.9910
1437,212,132,0.9801
1438,212,132,0.9854
1439,212,132,0.9144
1440,212,132,0.8504
1441,212,132,0.9735
1442,212,132,0.6871
1443,212,132,0.8026
1444,212,132,0.8682
1653,213,132,0.5259
1654,213,132,0.9303
1655,213,132,0.1342
1656,213,132,0.8620
34,210,132,0.8436
35,210,132,0.8529
36,210,132,0.4742
37,210,132,0.9591
38,210,132,0.4617
39,210,132,0.2300
993,211,132,0.6934
994,211,132,0.9215
995,211,132,0.6395
996,211,132,0.2068
997,211,132,0.1749
1445,212,132,0.8904
1446,212,132,0.9758
1447,212,132,0.2745
1448,212,132,0.3862
1449,212,132,0.9455
1657,213,132,0.9206
1658,213,132,0.9584
1659,213,132,0.9923
1660,213,132,0.4099
1661,213,132,0.9341
