ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7755
1,210,132,0.7529
2,210,132,0.9479
3,210,132,0.9811
4,210,132,0.3951
5,210,132,0.5806
6,210,132,0.8614
7,210,132,0.8382
8,210,132,0.5935
9,210,132,0.3491
967,211,132,0.9231
1411,212,132,0.8992
1412,212,132,0.9233
1413,212,132,0.9733
1414,212,132,0.9870
1415,212,132,0.4426
1416,212,132,0.9862
1417,212,132,0.9525
1418,212,132,0.9837
1419,212,132,0.9353
1420,212,132,0.9272
1641,213,132,0.7753
1642,213,132,0.9450
1643,213,132,0.0455
1644,213,132,0.9858
1645,213,132,0.1513
1646,213,132,0.9431
1647,213,132,0.7023
1648,213,132,0.8132
1649,213,132,0.5753
1650,213,132,0.6103
10,210,132,0.8997
11,210,132,0.9783
12,210,132,0.2089
13,210,132,0.5846
14,210,132,0.2869
15,210,132,0.8489
16,210,132,0.9934
17,210,132,0.9699
18,210,132,0.9890
19,210,132,0.9951
968,211,132,0.8927
969,211,132,0.9663
970,211,132,0.9855
971,211,132,0.3335
972,211,132,0.3763
973,211,132,0.9725
974,211,132,0.8049
975,211,132,0.6098
976,211,132,0.6436
977,211,132,0.8734
1421,212,132,0.9535
1422,212,132,0.7385
1423,212,132,0.3500
1424,212,132,0.9438
1651,213,132,0.9409
20,210,132,0.8526
21,210,132,0.8349
22,210,132,0.0510
23,210,132,0.2087
978,211,132,0.9315
979,211,132,0.6360
980,211,132,0.9708
981,211,132,0.9625
982,211,132,0.2676
983,211,132,0.9794
984,211,132,0.9860
985,211,132,0.7400
986,211,132,0.3669
987,211,132,0.9219
1425,212,132,0.9300
1426,212,132,0.9601
1427,212,132,0.9916
1428,212,132,0.9149
1429,212,132,0.8972
1430,212,132,0.9773
1431,212,132,0.8491
1432,212,132,0.9726
1433,212,132,0.0182
1434,212,132,0.6955
1652,213,132,0.9293
24,210,132,0.8994
25,210,132,0.9869
26,210,132,0.9696
27,210,132,0.9448
28,210,132,0.9882
29,210,132,0.9910
30,210,132,0.8500
31,210,132,0.9801
32,210,132,0.8925
33,210,132,0.4542
988,211,132,0.9789
989,211,132,0.8060
990,211,132,0.9528
991,211,132,0.4019
992,211,132,0.9600
1435,212,132,0.8536
1436,212,132,0.9611
1437,212,132,0.9357
1438,212,132,0.9853
1439,212,132,0.9480
1440,212,132,0.7729
1441,212,132,0.9485
1442,212,132,0.8045
1443,212,132,0.7572
1444,212,132,0.8898
1653,213,132,0.7509
1654,213,132,0.9395
1655,213,132,0.1803
1656,213,132,0.9182
34,210,132,0.6250
35,210,132,0.8236
36,210,132,0.3805
37,210,132,0.9510
38,210,132,0.5881
39,210,132,0.1226
993,211,132,0.6648
994,211,132,0.8910
995,211,132,0.5720
996,211,132,0.1795
997,211,132,0.2567
1445,212,132,0.7288
1446,212,132,0.9516
1447,212,132,0.5158
1448,212,132,0.1782
1449,212,132,0.9609
1657,213,132,0.9293
1658,213,132,0.9552
1659,213,132,0.9892
1660,213,132,0.4480
1661,213,132,0.9499
1662,213,132,0.7263
1663,213,132,0.9708
1664,213,132,0.8707
1665,213,132,0.8980
1666,213,132,0.8176
40,210,132,0.9291
41,210,132,0.9171
42,210,132,0.9289
43,210,132,0.0344
998,211,132,0.8777
999,211,132,0.3271
1000,211,132,0.7496
1001,211,132,0.6395
1002,211,132,0.6286
1003,211,132,0.9629
1004,211,132,0.9828
1005,211,132,0.1241
1006,211,132,0.7140
1007,211,132,0.7225
1450,212,132,0.9000
1451,212,132,0.9802
1452,212,132,0.9862
1453,212,132,0.9762
1454,212,132,0.9711
1455,212,132,0.9876
1456,212,132,0.7009
1457,212,132,0.5909
1458,212,132,0.4074
1459,212,132,0.9550
1667,213,132,0.4383
1668,213,132,0.9550
1669,213,132,0.4450
1670,213,132,0.9786
1671,213,132,0.0261
1672,213,132,0.9762
1673,213,132,0.9893
1674,213,132,0.9752
1675,213,132,0.4481
1676,213,132,0.3481
44,210,132,0.9382
45,210,132,0.9730
46,210,132,0.8908
47,210,132,0.9237
48,210,132,0.9733
49,210,132,0.9475
50,210,132,0.9710
51,210,132,0.9726
52,210,132,0.9853
53,210,132,0.8386
1008,211,132,0.9194
1009,211,132,0.3051
1010,211,132,0.9797
1011,211,132,0.9804
1012,211,132,0.9205
1013,211,132,0.9860
1014,211,132,0.8869
1015,211,132,0.6323
1016,211,132,0.9324
1017,211,132,0.9041
1460,212,23,0.8204
1461,212,23,0.9594
1462,212,23,0.7527
1463,212,23,0.9717
1464,212,23,0.9848
1465,212,23,0.6062
1466,212,23,0.9264
1467,212,23,0.9841
1468,212,23,0.9838
1469,212,23,0.4498
1677,213,23,0.6194
1678,213,23,0.7217
1679,213,23,0.8344
1680,213,23,0.2778
1681,213,23,0.6017
1682,213,23,0.2396
1683,213,23,0.3327
1684,213,23,0.5313
1685,213,23,0.6031
1686,213,23,0.7459
54,210,23,0.7645
55,210,23,0.7893
56,210,23,0.3448
57,210,23,0.4908
58,210,23,0.7655
59,210,23,0.8694
60,210,23,0.9381
61,210,23,0.9594
62,210,23,0.9573
63,210,23,0.8846
1018,211,132,0.9878
1019,211,132,0.2821
1020,211,132,0.4541
1470,212,23,0.9442
1471,212,23,0.9421
1472,212,23,0.6926
1473,212,23,0.5899
1474,212,23,0.6683
1475,212,23,0.3535
1476,212,23,0.4023
1687,213,23,0.7188
1688,213,23,0.4410
1689,213,23,0.4515
1690,213,23,0.4413
1691,213,23,0.5746
1692,213,23,0.8897
1693,213,23,0.8810
1694,213,23,0.9629
1695,213,23,0.7724
1696,213,23,0.8743
64,210,23,0.8590
65,210,23,0.6205
66,210,23,0.9779
67,210,23,0.8762
1021,211,132,0.8588
1022,211,132,0.6419
1023,211,132,0.8204
1024,211,132,0.5255
1477,212,23,0.5559
1478,212,23,0.5819
1697,213,23,0.6529
1698,213,23,0.8556
68,210,23,0.8398
69,210,23,0.7718
70,210,23,0.7049
1025,211,132,0.8734
1026,211,132,0.9135
1027,211,132,0.1154
1028,211,132,0.7344
1029,211,132,0.0219
1479,212,23,0.8730
1480,212,23,0.9809
1481,212,23,0.9737
1482,212,23,0.9606
1483,212,23,0.6049
1484,212,23,0.4371
1485,212,23,0.9643
1486,212,23,0.9748
1487,212,23,0.8813
1488,212,23,0.9888
1699,213,23,0.8076
1700,213,23,0.8454
71,210,23,0.5576
72,210,23,0.6244
1030,211,132,0.5969
1031,211,132,0.8978
1032,211,132,0.8455
1033,211,132,0.4277
1034,211,132,0.8707
1035,211,132,0.7933
1036,211,132,0.8184
1037,211,132,0.9954
1038,211,132,0.9872
1039,211,132,0.9952
1489,212,107,0.7847
1490,212,107,0.7980
1491,212,107,0.9730
1492,212,107,0.9774
1493,212,107,0.9675
1494,212,107,0.9835
1495,212,107,0.4045
1496,212,107,0.7211
1497,212,107,0.9400
1701,213,23,0.5793
1702,213,23,0.7599
73,210,23,0.9402
74,210,23,0.7257
75,210,23,0.7391
1040,211,132,0.7100
1041,211,132,0.9911
1042,211,132,0.9022
1043,211,132,0.2923
1044,211,132,0.6284
1498,212,43,0.9554
1499,212,43,0.7242
1500,212,43,0.8051
1501,212,43,0.9625
1502,212,43,0.9084
