ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7268
1,210,132,0.6489
2,210,132,0.9289
3,210,132,0.9789
4,210,132,0.3726
5,210,132,0.5068
6,210,132,0.8635
7,210,132,0.9076
8,210,132,0.2147
9,210,132,0.3092
967,211,132,0.9849
1411,212,132,0.8919
1412,212,132,0.8810
1413,212,132,0.9438
1414,212,132,0.9510
1415,212,132,0.4006
1416,212,132,0.9807
1417,212,132,0.9525
1418,212,132,0.9425
1419,212,132,0.7581
1420,212,132,0.8362
1641,213,132,0.7104
1642,213,132,0.9306
1643,213,132,0.0724
1644,213,132,0.9791
1645,213,132,0.3076
1646,213,132,0.9153
1647,213,132,0.6002
1648,213,132,0.8492
1649,213,132,0.8139
1650,213,132,0.6136
10,210,132,0.9222
11,210,132,0.9778
12,210,132,0.0759
13,210,132,0.4081
14,210,132,0.1558
15,210,132,0.9210
16,210,132,0.9944
17,210,132,0.9804
18,210,132,0.9888
19,210,132,0.9945
968,211,132,0.8723
969,211,132,0.9314
970,211,132,0.9900
971,211,132,0.3134
972,211,132,0.2669
973,211,132,0.9472
974,211,132,0.7786
975,211,132,0.7644
976,211,132,0.3875
977,211,132,0.7977
1421,212,132,0.9520
1422,212,132,0.8114
1423,212,132,0.3779
1424,212,132,0.9441
1651,213,132,0.9565
20,210,132,0.8424
21,210,132,0.8447
22,210,132,0.0476
23,210,132,0.2154
978,211,132,0.8588
979,211,132,0.5485
980,211,132,0.9767
981,211,132,0.9198
982,211,132,0.3559
983,211,132,0.9496
984,211,132,0.9909
985,211,132,0.6013
986,211,132,0.5899
987,211,132,0.8728
1425,212,132,0.9290
1426,212,132,0.9329
1427,212,132,0.9892
1428,212,132,0.8746
1429,212,132,0.9139
1430,212,132,0.9777
1431,212,132,0.8508
1432,212,132,0.8600
1433,212,132,0.0147
1434,212,132,0.7160
1652,213,132,0.9191
24,210,132,0.8852
25,210,132,0.9736
26,210,132,0.9651
27,210,132,0.8983
28,210,132,0.9808
29,210,132,0.9932
30,210,132,0.6660
31,210,132,0.9795
32,210,132,0.9265
33,210,132,0.1398
988,211,132,0.9811
989,211,132,0.8170
990,211,132,0.9552
991,211,132,0.3526
992,211,132,0.9053
1435,212,132,0.7907
1436,212,132,0.9827
1437,212,132,0.9345
1438,212,132,0.9672
1439,212,132,0.9105
1440,212,132,0.6475
1441,212,132,0.9608
1442,212,132,0.7708
1443,212,132,0.5274
1444,212,132,0.7959
1653,213,132,0.5741
1654,213,132,0.9432
1655,213,132,0.2280
1656,213,132,0.9308
34,210,132,0.7439
35,210,132,0.8464
36,210,132,0.3247
37,210,132,0.9667
38,210,132,0.7599
39,210,132,0.2021
993,211,132,0.7352
994,211,132,0.9044
995,211,132,0.6676
996,211,132,0.2053
997,211,132,0.2419
1445,212,132,0.6163
1446,212,132,0.9604
1447,212,132,0.4590
1448,212,132,0.4689
1449,212,132,0.9612
1657,213,132,0.9297
1658,213,132,0.9327
1659,213,132,0.9886
1660,213,132,0.4522
1661,213,132,0.8146
1662,213,132,0.6803
1663,213,132,0.9473
1664,213,132,0.8981
1665,213,132,0.9347
1666,213,132,0.6940
40,210,132,0.9255
41,210,132,0.9217
42,210,132,0.9256
43,210,132,0.1296
998,211,132,0.9041
999,211,132,0.1043
1000,211,132,0.6453
1001,211,132,0.6228
1002,211,132,0.5701
1003,211,132,0.8964
1004,211,132,0.9701
1005,211,132,0.0798
1006,211,132,0.7850
1007,211,132,0.6702
1450,212,132,0.8536
1451,212,132,0.9452
