ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7668
1,210,132,0.7148
2,210,132,0.9114
3,210,132,0.9817
4,210,132,0.4096
5,210,132,0.5123
6,210,132,0.8865
7,210,132,0.7918
8,210,132,0.4806
9,210,132,0.4062
967,211,132,0.9602
1411,212,132,0.9170
1412,212,132,0.9343
1413,212,132,0.9661
1414,212,132,0.9824
1415,212,132,0.2505
1416,212,132,0.9838
1417,212,132,0.9499
1418,212,132,0.9704
1419,212,132,0.8899
1420,212,132,0.9057
1641,213,132,0.7690
1642,213,132,0.9264
1643,213,132,0.0929
1644,213,132,0.9766
1645,213,132,0.2141
1646,213,132,0.9051
1647,213,132,0.7453
1648,213,132,0.8497
1649,213,132,0.4879
1650,213,132,0.6160
10,210,132,0.9095
11,210,132,0.9665
12,210,132,0.0997
13,210,132,0.4250
14,210,132,0.2359
15,210,132,0.9632
16,210,132,0.9962
17,210,132,0.9869
18,210,132,0.9895
19,210,132,0.9957
968,211,132,0.8941
969,211,132,0.9706
970,211,132,0.9891
971,211,132,0.4119
972,211,132,0.3766
973,211,132,0.9832
974,211,132,0.8167
975,211,132,0.4937
976,211,132,0.3976
977,211,132,0.8622
1421,212,132,0.9749
1422,212,132,0.8092
1423,212,132,0.2576
1424,212,132,0.9547
1651,213,132,0.9543
20,210,132,0.9081
21,210,132,0.9303
22,210,132,0.0518
23,210,132,0.2100
978,211,132,0.9264
979,211,132,0.5758
980,211,132,0.9869
981,211,132,0.9894
982,211,132,0.2821
983,211,132,0.9826
984,211,132,0.9908
985,211,132,0.6463
986,211,132,0.4708
987,211,132,0.9437
1425,212,132,0.9280
1426,212,132,0.9325
1427,212,132,0.9913
1428,212,132,0.9782
1429,212,132,0.9364
1430,212,132,0.9810
1431,212,132,0.9393
1432,212,132,0.9587
1433,212,132,0.0110
1434,212,132,0.8191
1652,213,132,0.9170
24,210,132,0.8911
25,210,132,0.9842
26,210,132,0.9748
27,210,132,0.9132
28,210,132,0.9871
29,210,132,0.9883
30,210,132,0.8342
31,210,132,0.9650
32,210,132,0.9622
33,210,132,0.4271
988,211,132,0.9856
989,211,132,0.7774
990,211,132,0.9660
991,211,132,0.4068
992,211,132,0.9509
1435,212,132,0.8551
1436,212,132,0.9790
1437,212,132,0.9618
1438,212,132,0.9861
1439,212,132,0.9445
1440,212,132,0.6167
1441,212,132,0.9511
1442,212,132,0.8239
1443,212,132,0.5794
1444,212,132,0.8911
1653,213,132,0.5200
1654,213,132,0.9247
1655,213,132,0.2453
1656,213,132,0.8726
34,210,132,0.7172
35,210,132,0.8250
36,210,132,0.3595
37,210,132,0.9711
38,210,132,0.5471
39,210,132,0.1508
993,211,132,0.7228
994,211,132,0.9021
995,211,132,0.6469
996,211,132,0.3105
997,211,132,0.2322
1445,212,132,0.7305
1446,212,132,0.9686
1447,212,132,0.5562
1448,212,132,0.1526
1449,212,132,0.9818
1657,213,132,0.9066
1658,213,132,0.9634
1659,213,132,0.9892
1660,213,132,0.4684
1661,213,132,0.9391
1662,213,132,0.6849
1663,213,132,0.9502
1664,213,132,0.8840
1665,213,132,0.8806
1666,213,132,0.8631
40,210,132,0.9220
41,210,132,0.9220
42,210,132,0.8965
43,210,132,0.0422
998,211,132,0.9080
999,211,132,0.2996
1000,211,132,0.5974
1001,211,132,0.7204
1002,211,132,0.4168
1003,211,132,0.9457
1004,211,132,0.9801
1005,211,132,0.1538
1006,211,132,0.7167
1007,211,132,0.5666
1450,212,132,0.8877
1451,212,132,0.9656
1452,212,132,0.9870
1453,212,132,0.9850
1454,212,132,0.9616
1455,212,132,0.9846
1456,212,132,0.7503
1457,212,132,0.4821
1458,212,132,0.7764
1459,212,132,0.9804
1667,213,132,0.4535
1668,213,132,0.9644
1669,213,132,0.4494
1670,213,132,0.9772
1671,213,132,0.0393
1672,213,132,0.9452
1673,213,132,0.9932
1674,213,132,0.9898
1675,213,132,0.6730
1676,213,132,0.3279
44,210,132,0.9070
