ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8877
1,210,132,0.8250
2,210,132,0.9704
3,210,132,0.9804
4,210,132,0.3753
5,210,132,0.6161
6,210,132,0.8632
7,210,132,0.9216
8,210,132,0.6538
9,210,132,0.2192
967,211,132,0.9515
1411,212,132,0.9188
1412,212,132,0.9587
1413,212,132,0.9821
1414,212,132,0.9900
1415,212,132,0.3618
1416,212,132,0.9920
1417,212,132,0.9499
1418,212,132,0.9706
1419,212,132,0.8390
1420,212,132,0.9235
1641,213,132,0.7718
1642,213,132,0.9438
1643,213,132,0.0552
1644,213,132,0.9650
1645,213,132,0.1766
1646,213,132,0.9048
1647,213,132,0.7287
1648,213,132,0.8328
1649,213,132,0.6454
1650,213,132,0.6080
10,210,132,0.8779
11,210,132,0.9687
12,210,132,0.1454
13,210,132,0.5042
14,210,132,0.2205
15,210,132,0.9413
16,210,132,0.9960
17,210,132,0.9792
18,210,132,0.9925
19,210,132,0.9962
968,211,132,0.9032
969,211,132,0.9710
970,211,132,0.9708
971,211,132,0.3387
972,211,132,0.4038
973,211,132,0.9726
974,211,132,0.7516
975,211,132,0.5380
976,211,132,0.6904
977,211,132,0.8495
1421,212,132,0.9498
1422,212,132,0.8036
1423,212,132,0.3045
1424,212,132,0.9326
1651,213,132,0.9319
20,210,132,0.8994
21,210,132,0.8441
22,210,132,0.0569
23,210,132,0.1580
978,211,132,0.8945
979,211,132,0.5902
980,211,132,0.9668
981,211,132,0.8970
982,211,132,0.2102
983,211,132,0.9874
984,211,132,0.9792
985,211,132,0.7761
986,211,132,0.3533
987,211,132,0.9424
1425,212,132,0.9175
1426,212,132,0.9581
1427,212,132,0.9832
1428,212,132,0.8035
1429,212,132,0.9073
1430,212,132,0.9840
1431,212,132,0.8967
1432,212,132,0.9279
1433,212,132,0.0245
1434,212,132,0.7947
1652,213,132,0.9169
24,210,132,0.9076
25,210,132,0.9881
26,210,132,0.9457
27,210,132,0.9141
28,210,132,0.9915
29,210,132,0.9758
30,210,132,0.7816
31,210,132,0.9813
32,210,132,0.8885
33,210,132,0.3645
988,211,132,0.9654
989,211,132,0.7448
990,211,132,0.9594
991,211,132,0.4487
992,211,132,0.7950
1435,212,132,0.8700
1436,212,132,0.9607
1437,212,132,0.9660
1438,212,132,0.9862
1439,212,132,0.9664
1440,212,132,0.8595
1441,212,132,0.9414
1442,212,132,0.7286
1443,212,132,0.8418
1444,212,132,0.8512
1653,213,132,0.5787
1654,213,132,0.9272
1655,213,132,0.1652
1656,213,132,0.8961
34,210,132,0.6944
35,210,132,0.8245
36,210,132,0.3551
37,210,132,0.9543
38,210,132,0.6907
39,210,132,0.1335
993,211,132,0.6198
994,211,132,0.8910
995,211,132,0.6484
996,211,132,0.1665
997,211,132,0.1927
1445,212,132,0.8247
1446,212,132,0.9540
1447,212,132,0.4059
1448,212,132,0.1614
1449,212,132,0.9504
1657,213,132,0.9337
1658,213,132,0.9569
1659,213,132,0.9817
1660,213,132,0.4123
1661,213,132,0.9304
1662,213,132,0.7235
1663,213,132,0.9750
1664,213,132,0.8541
1665,213,132,0.9484
1666,213,132,0.8707
40,210,132,0.9318
41,210,132,0.8920
42,210,132,0.9184
43,210,132,0.0971
998,211,132,0.8843
999,211,132,0.1936
1000,211,132,0.5751
1001,211,132,0.6128
1002,211,132,0.2772
1003,211,132,0.9505
1004,211,132,0.9888
1005,211,132,0.2216
1006,211,132,0.7868
1007,211,132,0.8916
1450,212,132,0.8895
1451,212,132,0.9825
1452,212,132,0.9842
1453,212,132,0.9635
1454,212,132,0.9725
1455,212,132,0.9902
1456,212,132,0.7971
1457,212,132,0.6054
1458,212,132,0.5523
1459,212,132,0.9774
1667,213,132,0.5319
1668,213,132,0.9540
1669,213,132,0.4005
1670,213,132,0.9751
1671,213,132,0.1680
1672,213,132,0.9740
1673,213,132,0.9919
1674,213,132,0.9839
1675,213,132,0.7742
1676,213,132,0.4632
44,210,132,0.9544
45,210,132,0.9645
46,210,132,0.9045
47,210,132,0.9120
48,210,132,0.9719
49,210,132,0.8601
50,210,132,0.9667
51,210,132,0.9884
52,210,132,0.9757
53,210,132,0.8788
1008,211,132,0.9336
1009,211,132,0.3372
1010,211,132,0.9904
1011,211,132,0.9705
1012,211,132,0.9706
1013,211,132,0.9927
1014,211,132,0.7799
1015,211,132,0.6684
1016,211,132,0.9007
1017,211,132,0.8808
1460,212,23,0.8089
1461,212,23,0.9633
1462,212,23,0.7119
1463,212,23,0.9799
1464,212,23,0.9890
1465,212,23,0.6941
1466,212,23,0.7697
1467,212,23,0.9847
1468,212,23,0.9810
1469,212,23,0.6703
1677,213,23,0.4963
1678,213,23,0.6407
1679,213,23,0.8108
1680,213,23,0.3721
1681,213,23,0.5870
1682,213,23,0.3158
1683,213,23,0.5338
1684,213,23,0.5374
1685,213,23,0.4988
1686,213,23,0.5791
54,210,23,0.7040
55,210,23,0.7596
56,210,23,0.4483
57,210,23,0.5175
58,210,23,0.7736
59,210,23,0.8561
60,210,23,0.9314
61,210,23,0.9347
62,210,23,0.9491
63,210,23,0.8701
1018,211,132,0.9756
1019,211,132,0.4209
1020,211,132,0.4825
1470,212,23,0.9198
1471,212,23,0.9361
1472,212,23,0.5481
1473,212,23,0.5940
1474,212,23,0.6229
1475,212,23,0.3403
1476,212,23,0.4142
1687,213,23,0.7655
1688,213,23,0.4105
1689,213,23,0.2970
1690,213,23,0.4521
1691,213,23,0.6312
1692,213,23,0.8767
1693,213,23,0.8665
1694,213,23,0.9230
1695,213,23,0.7595
1696,213,23,0.8813
64,210,23,0.8487
65,210,23,0.6791
66,210,23,0.9534
67,210,23,0.8722
1021,211,132,0.8307
1022,211,132,0.6991
1023,211,132,0.8310
1024,211,132,0.6431
1477,212,23,0.7057
1478,212,23,0.5434
1697,213,23,0.7248
1698,213,23,0.8777
68,210,23,0.8542
69,210,23,0.7138
70,210,23,0.7511
1025,211,132,0.8719
1026,211,132,0.8632
1027,211,132,0.1287
1028,211,132,0.7204
1029,211,132,0.0158
1479,212,23,0.8770
1480,212,23,0.9841
1481,212,23,0.9638
1482,212,23,0.9475
1483,212,23,0.7249
1484,212,23,0.3540
1485,212,23,0.9693
