ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7882
1,210,132,0.7382
2,210,132,0.9635
3,210,132,0.9789
4,210,132,0.6240
5,210,132,0.6016
6,210,132,0.7770
7,210,132,0.9384
8,210,132,0.3463
9,210,132,0.2771
967,211,132,0.9364
1411,212,132,0.8971
1412,212,132,0.9427
1413,212,132,0.9737
1414,212,132,0.9699
1415,212,132,0.4645
1416,212,132,0.9837
1417,212,132,0.9365
1418,212,132,0.9805
1419,212,132,0.8746
1420,212,132,0.8972
1641,213,132,0.7562
1642,213,132,0.9618
1643,213,132,0.0325
1644,213,132,0.9721
1645,213,132,0.1936
1646,213,132,0.9100
1647,213,132,0.7101
1648,213,132,0.8560
1649,213,132,0.6605
1650,213,132,0.6697
10,210,132,0.8741
11,210,132,0.9590
12,210,132,0.1304
13,210,132,0.4853
14,210,132,0.2239
15,210,132,0.8747
16,210,132,0.9944
17,210,132,0.9741
18,210,132,0.9933
19,210,132,0.9953
968,211,132,0.9223
969,211,132,0.9732
970,211,132,0.9850
971,211,132,0.4070
972,211,132,0.3440
973,211,132,0.9706
974,211,132,0.7594
975,211,132,0.7050
976,211,132,0.6254
977,211,132,0.8352
1421,212,132,0.9432
1422,212,132,0.8162
1423,212,132,0.3356
1424,212,132,0.9352
1651,213,132,0.9174
20,210,132,0.8803
21,210,132,0.7736
22,210,132,0.1019
23,210,132,0.2285
978,211,132,0.8852
979,211,132,0.6408
980,211,132,0.9764
981,211,132,0.9088
982,211,132,0.1433
983,211,132,0.9736
984,211,132,0.9876
985,211,132,0.7255
986,211,132,0.5445
987,211,132,0.9247
1425,212,132,0.8432
1426,212,132,0.9684
1427,212,132,0.9820
1428,212,132,0.9556
1429,212,132,0.9029
1430,212,132,0.9808
1431,212,132,0.8891
1432,212,132,0.8923
1433,212,132,0.0157
1434,212,132,0.7466
1652,213,132,0.9105
24,210,132,0.9254
25,210,132,0.9827
26,210,132,0.9650
27,210,132,0.8789
28,210,132,0.9858
29,210,132,0.9846
30,210,132,0.8320
31,210,132,0.9830
32,210,132,0.9291
33,210,132,0.3266
988,211,132,0.9689
989,211,132,0.8053
990,211,132,0.9727
991,211,132,0.3919
992,211,132,0.8861
1435,212,132,0.9121
1436,212,132,0.9799
1437,212,132,0.9708
1438,212,132,0.9813
1439,212,132,0.9511
1440,212,132,0.8206
1441,212,132,0.9239
1442,212,132,0.7329
1443,212,132,0.7783
1444,212,132,0.8244
1653,213,132,0.5738
1654,213,132,0.9126
1655,213,132,0.1673
1656,213,132,0.8242
34,210,132,0.7568
35,210,132,0.9061
36,210,132,0.3456
37,210,132,0.9727
38,210,132,0.5880
39,210,132,0.2771
993,211,132,0.7247
994,211,132,0.8635
995,211,132,0.6921
996,211,132,0.2539
997,211,132,0.1938
1445,212,132,0.8343
1446,212,132,0.9495
1447,212,132,0.4262
1448,212,132,0.3953
1449,212,132,0.9292
1657,213,132,0.9090
1658,213,132,0.9721
1659,213,132,0.9822
1660,213,132,0.5280
1661,213,132,0.9165
1662,213,132,0.6744
1663,213,132,0.9348
1664,213,132,0.8633
1665,213,132,0.9520
1666,213,132,0.7449
40,210,132,0.9336
41,210,132,0.9305
42,210,132,0.9681
43,210,132,0.1655
998,211,132,0.8751
