ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8302
1,210,132,0.7356
2,210,132,0.9573
3,210,132,0.9770
4,210,132,0.3175
5,210,132,0.6186
6,210,132,0.8307
7,210,132,0.9302
8,210,132,0.3379
9,210,132,0.3212
967,211,132,0.9352
1411,212,132,0.9015
1412,212,132,0.9140
1413,212,132,0.9762
1414,212,132,0.9799
1415,212,132,0.4049
1416,212,132,0.9887
1417,212,132,0.9415
1418,212,132,0.9716
1419,212,132,0.8990
1420,212,132,0.9281
1641,213,132,0.7771
1642,213,132,0.9286
1643,213,132,0.0747
1644,213,132,0.9623
1645,213,132,0.2493
1646,213,132,0.9012
1647,213,132,0.6955
1648,213,132,0.7922
1649,213,132,0.4815
1650,213,132,0.6248
10,210,132,0.9110
11,210,132,0.9756
12,210,132,0.1078
13,210,132,0.5624
14,210,132,0.2217
15,210,132,0.9405
16,210,132,0.9960
17,210,132,0.9507
18,210,132,0.9925
19,210,132,0.9959
968,211,132,0.8945
969,211,132,0.9604
970,211,132,0.9796
971,211,132,0.3205
972,211,132,0.3219
973,211,132,0.9839
974,211,132,0.7569
975,211,132,0.5855
976,211,132,0.6460
977,211,132,0.8816
1421,212,132,0.9398
1422,212,132,0.7557
1423,212,132,0.2216
1424,212,132,0.9379
1651,213,132,0.9447
20,210,132,0.9025
21,210,132,0.8471
22,210,132,0.0753
23,210,132,0.1995
978,211,132,0.9404
979,211,132,0.7030
980,211,132,0.9694
981,211,132,0.8960
982,211,132,0.3178
983,211,132,0.9854
984,211,132,0.9878
985,211,132,0.7451
986,211,132,0.4971
987,211,132,0.9434
1425,212,132,0.9167
1426,212,132,0.9665
1427,212,132,0.9876
1428,212,132,0.8931
1429,212,132,0.9126
1430,212,132,0.9920
1431,212,132,0.8251
1432,212,132,0.9503
1433,212,132,0.0203
1434,212,132,0.7403
1652,213,132,0.9464
24,210,132,0.9126
25,210,132,0.9868
26,210,132,0.9390
27,210,132,0.9630
28,210,132,0.9876
29,210,132,0.9838
30,210,132,0.7297
31,210,132,0.9876
32,210,132,0.8997
33,210,132,0.3404
988,211,132,0.9739
989,211,132,0.7732
990,211,132,0.9772
991,211,132,0.3960
992,211,132,0.7769
1435,212,132,0.8818
1436,212,132,0.9618
1437,212,132,0.9581
1438,212,132,0.9784
1439,212,132,0.9461
1440,212,132,0.7464
1441,212,132,0.9369
1442,212,132,0.7873
1443,212,132,0.7470
1444,212,132,0.8699
1653,213,132,0.7396
1654,213,132,0.9331
1655,213,132,0.1107
1656,213,132,0.9120
34,210,132,0.6902
35,210,132,0.7880
36,210,132,0.2280
37,210,132,0.9556
38,210,132,0.5019
39,210,132,0.1568
993,211,132,0.6738
994,211,132,0.8208
995,211,132,0.6954
996,211,132,0.0951
997,211,132,0.2076
1445,212,132,0.7324
1446,212,132,0.9375
1447,212,132,0.4891
1448,212,132,0.1848
1449,212,132,0.9470
1657,213,132,0.9266
1658,213,132,0.9613
1659,213,132,0.9761
1660,213,132,0.4753
1661,213,132,0.9113
1662,213,132,0.6072
1663,213,132,0.9733
1664,213,132,0.9100
1665,213,132,0.9437
1666,213,132,0.8176
40,210,132,0.9315
41,210,132,0.8751
42,210,132,0.9432
43,210,132,0.0716
998,211,132,0.8730
999,211,132,0.1672
1000,211,132,0.7355
1001,211,132,0.6258
1002,211,132,0.5568
1003,211,132,0.9613
1004,211,132,0.9845
1005,211,132,0.1945
1006,211,132,0.7957
1007,211,132,0.6751
1450,212,132,0.8836
1451,212,132,0.9620
1452,212,132,0.9884
1453,212,132,0.9714
1454,212,132,0.9698
1455,212,132,0.9881
1456,212,132,0.6704
1457,212,132,0.5316
1458,212,132,0.6553
1459,212,132,0.9659
1667,213,132,0.4765
1668,213,132,0.9470
1669,213,132,0.4749
1670,213,132,0.9511
1671,213,132,0.1195
1672,213,132,0.9434
1673,213,132,0.9916
1674,213,132,0.9798
1675,213,132,0.7501
1676,213,132,0.3544
44,210,132,0.9237
45,210,132,0.9567
46,210,132,0.8930
47,210,132,0.9262
48,210,132,0.9723
49,210,132,0.8651
50,210,132,0.9557
51,210,132,0.9835
52,210,132,0.9804
53,210,132,0.7639
1008,211,132,0.9294
1009,211,132,0.3716
1010,211,132,0.9837
1011,211,132,0.9757
1012,211,132,0.9575
1013,211,132,0.9911
1014,211,132,0.9067
1015,211,132,0.7277
1016,211,132,0.8982
1017,211,132,0.9316
1460,212,23,0.7858
1461,212,23,0.9721
1462,212,23,0.6099
1463,212,23,0.9668
1464,212,23,0.9843
